id,Exited
260767,0.8667376244126561
260768,0.030763243656521295
260769,0.042348209587819936
260770,0.27400267683460244
260771,0.046188289553155196
260772,0.1570490305004564
260773,0.06409014688197164
260774,0.8564013131136474
260775,0.5934550730081254
260776,0.04741946242430854
260777,0.020252653929369095
260778,0.35145098882895587
260779,0.018872185683566464
260780,0.1700245442280885
260781,0.11531449317523411
260782,0.017063637698491375
260783,0.18489202726244028
260784,0.3000474515260348
260785,0.8520334278775763
260786,0.01999016432448997
260787,0.7331471763885254
260788,0.12071411478144096
260789,0.7432456889989301
260790,0.03634845997831802
260791,0.23443154010570477
260792,0.046090549351211506
260793,0.08636713212048357
260794,0.19462839024328052
260795,0.04522630437577988
260796,0.044762545394397966
260797,0.06920601737279536
260798,0.874764441892929
260799,0.7760011464105665
260800,0.04734915160437232
260801,0.12794181353196302
260802,0.48086539512768633
260803,0.4021293282778105
260804,0.11047888383185615
260805,0.9155840633189211
260806,0.04740216585032947
260807,0.3765078398852221
260808,0.021505973457209886
260809,0.019793671472169996
260810,0.5573782776979551
260811,0.17937885669215226
260812,0.023353623575031172
260813,0.07817878767379112
260814,0.017260071130387435
260815,0.337676200696855
260816,0.010966499507127721
260817,0.009479992735216412
260818,0.23112957412988114
260819,0.9063436272531304
260820,0.07210284276269116
260821,0.2028386009441135
260822,0.8311698552538311
260823,0.021032410224166333
260824,0.292926026295978
260825,0.20644913247166266
260826,0.1740110991883497
260827,0.01900197551706484
260828,0.6230206233284109
260829,0.08560218057831884
260830,0.0943220704813767
260831,0.8033971157413774
260832,0.1923532914678429
260833,0.009314431424922826
260834,0.1963972671579954
260835,0.039981098027376996
260836,0.7673694196276294
260837,0.047194020955847085
260838,0.012489616073835658
260839,0.13200717486711633
260840,0.09246196413966387
260841,0.36250715458110405
260842,0.20332701536851572
260843,0.018806911737837398
260844,0.048817675949059815
260845,0.12347382568776517
260846,0.24412119858764142
260847,0.13392781723597202
260848,0.8941892400835718
260849,0.06537658646621368
260850,0.17528308527310568
260851,0.021499178714233284
260852,0.15183194491283733
260853,0.05206783400729627
260854,0.04429622978246525
260855,0.011425802106823842
260856,0.051064682195326824
260857,0.23622561139288467
260858,0.08319621864675568
260859,0.020988719857318486
260860,0.37809995220090037
260861,0.01871968543154656
260862,0.11019713367863242
260863,0.05037581669774816
260864,0.11667694858053597
260865,0.060817634042994874
260866,0.052142362446187265
260867,0.17523012302508736
260868,0.09765804729088731
260869,0.10809699530741543
260870,0.23924638168752804
260871,0.04726712909707381
260872,0.012557401866460767
260873,0.022729056860864495
260874,0.047749295126397764
260875,0.17956887284309428
260876,0.02669920322700855
260877,0.8490212599949579
260878,0.5265318286347014
260879,0.34324298331228315
260880,0.3352623700421301
260881,0.21175152299227315
260882,0.1321410386424425
260883,0.7841102745886701
260884,0.9048383728441418
260885,0.04682283278487819
260886,0.6226472158006788
260887,0.8628571835661618
260888,0.04749617054816004
260889,0.03641962660760412
260890,0.04191161679705993
260891,0.11029745140757222
260892,0.050373403617003876
260893,0.5898179884350849
260894,0.44207151269399686
260895,0.05071888389445011
260896,0.5478602187393906
260897,0.12443587057192512
260898,0.023827680120345526
260899,0.3974902669611214
260900,0.6982384087977177
260901,0.4389518635104428
260902,0.8606035760099013
260903,0.04011073839172094
260904,0.14289225445411552
260905,0.10747578354178165
260906,0.044127649593863304
260907,0.018385662127075385
260908,0.46108647892741067
260909,0.8311674467860012
260910,0.05174564813282246
260911,0.7792558807510446
260912,0.01734071729785245
260913,0.8219502239723064
260914,0.23653935564324324
260915,0.047283908831491965
260916,0.03475872839434963
260917,0.06932399734413001
260918,0.04572241609568692
260919,0.009285227202067165
260920,0.05228598975416567
260921,0.04620888425132415
260922,0.5444134806259127
260923,0.03873547243289806
260924,0.17801134150055264
260925,0.2840902826796631
260926,0.3289708930932788
260927,0.04835143558670708
260928,0.04576021153144297
260929,0.7129564346865449
260930,0.02602175523589116
260931,0.012550121685141098
260932,0.053427021521992815
260933,0.1439961010187043
260934,0.813098651984761
260935,0.238278266534357
260936,0.6260783371778958
260937,0.3182118477460811
260938,0.10176607547307485
260939,0.020295569281598178
260940,0.7128104728408599
260941,0.3083182134500053
260942,0.009219137478561736
260943,0.0736088926660062
260944,0.057275064336923955
260945,0.023105647415424032
260946,0.46769314470130013
260947,0.12963987388947176
260948,0.023755463295804392
260949,0.7389841522082355
260950,0.08759807062778516
260951,0.12111709870306461
260952,0.4085573794901645
260953,0.05590830536604242
260954,0.028393333439103267
260955,0.13166437838112455
260956,0.649535846545485
260957,0.3545095555602905
260958,0.044237189364423744
260959,0.05010658007748012
260960,0.04610925082213489
260961,0.026391974821856564
260962,0.04309281212522532
260963,0.6855785738255713
260964,0.23699470181937424
260965,0.05041660728083869
260966,0.28884704803698324
260967,0.13851434946868316
260968,0.13062798390899727
260969,0.10521698081149737
260970,0.09352826031272603
260971,0.12509994836962607
260972,0.2716710427908275
260973,0.11252516388612031
260974,0.15820008591715717
260975,0.026255044823839013
260976,0.009170586602992092
260977,0.8083339200271078
260978,0.2227239755331316
260979,0.11167891552368653
260980,0.46663958458273874
260981,0.4283475029652662
260982,0.011102977360598074
260983,0.4070797036219747
260984,0.02560335552457002
260985,0.36511540824015115
260986,0.03711973274334642
260987,0.10804948074204561
260988,0.2291254964464582
260989,0.33468291871502737
260990,0.8626173744372052
260991,0.14241462014951423
260992,0.5347288754447174
260993,0.44049650520548544
260994,0.08043600827578984
260995,0.6603859385092905
260996,0.5090964363844567
260997,0.5378485306062414
260998,0.16924385970459696
260999,0.030647131427485888
261000,0.012285922954442318
261001,0.017912015091414064
261002,0.03615413319603471
261003,0.07863620597226746
261004,0.12177122957663526
261005,0.013699484869082193
261006,0.22648990062408522
261007,0.04409418340638337
261008,0.030980917105785277
261009,0.03897562820046192
261010,0.08587523241136921
261011,0.04629509872220658
261012,0.15345776871239153
261013,0.1014007052039175
261014,0.5573691278889253
261015,0.014262888971409357
261016,0.09572385743045773
261017,0.15645664288517344
261018,0.45543889414032485
261019,0.11372599625043359
261020,0.047829400829188275
261021,0.065722084156782
261022,0.0324279937955272
261023,0.03229819222385868
261024,0.01464489128790022
261025,0.24483537884141832
261026,0.06073899642561173
261027,0.04509372172231124
261028,0.06995069404090525
261029,0.6073954878743517
261030,0.1340588137482405
261031,0.04787926234534193
261032,0.05418919578001173
261033,0.16925223961609195
261034,0.023224666734933622
261035,0.042369369071962974
261036,0.009731566791403062
261037,0.09431144014717656
261038,0.05042607515804472
261039,0.5907476325456831
261040,0.13626856093015893
261041,0.04956755805831031
261042,0.10061834979978922
261043,0.27862800154687783
261044,0.027120657304162035
261045,0.03528703904383857
261046,0.17097469010591684
261047,0.2667285204084237
261048,0.7392469747078734
261049,0.3859068760614938
261050,0.08084639786637667
261051,0.025851201472494322
261052,0.5642736653422896
261053,0.3157155323408224
261054,0.060397678359921804
261055,0.037449017343382456
261056,0.0714522556997421
261057,0.810044979795276
261058,0.5113638177025738
261059,0.7036506262702185
261060,0.010300550212314137
261061,0.9027617444307211
261062,0.4610263544931821
261063,0.031135648136706075
261064,0.10865481963232206
261065,0.3494056029056805
261066,0.02168466844640628
261067,0.142853225190501
261068,0.672422524793307
261069,0.43077574014651504
261070,0.3102886024862985
261071,0.6560167591689655
261072,0.023037210557446754
261073,0.2528976911555909
261074,0.2525845674492071
261075,0.22284564878262597
261076,0.03872520729117854
261077,0.14315870699512703
261078,0.8867407547887168
261079,0.09024288707390575
261080,0.058259144738958844
261081,0.5066666777172962
261082,0.1703266065086976
261083,0.4171971239751871
261084,0.13959410703530936
261085,0.05109484263060437
261086,0.9006480412892941
261087,0.17348233342101152
261088,0.2763201493601903
261089,0.0491812626343061
261090,0.09527837066027202
261091,0.31571317160722734
261092,0.021916979458321554
261093,0.044224705147677616
261094,0.01244908797894444
261095,0.14021902735199915
261096,0.008746106246139055
261097,0.09193850972442555
261098,0.06573846608630424
261099,0.056128234358197686
261100,0.023509114867246588
261101,0.03004343991781535
261102,0.35554949385893897
261103,0.3032068995328669
261104,0.7724412504817864
261105,0.5702912913626977
261106,0.009877660368990297
261107,0.5723409869934543
261108,0.15149882069564002
261109,0.10108369513452
261110,0.19962391222951872
261111,0.06769593649280838
261112,0.045179502239762484
261113,0.8330047709364701
261114,0.12896318902781276
261115,0.029627190060204298
261116,0.08162999104189352
261117,0.0829760770414414
261118,0.25184448516173225
261119,0.04662270251467266
261120,0.017856900848298926
261121,0.04823584589650934
261122,0.42105601324203484
261123,0.028292841353315376
261124,0.025361271312981364
261125,0.009429537944653616
261126,0.02176802878279785
261127,0.07910729650051664
261128,0.33316438490374667
261129,0.8129747354853818
261130,0.028340667767585294
261131,0.04804125981096859
261132,0.06582118221023016
261133,0.10676985256386021
261134,0.18734630712057393
261135,0.050685818962304646
261136,0.009278905690536363
261137,0.16097354483605542
261138,0.7847446791195665
261139,0.09044292995641735
261140,0.03734598183934232
261141,0.055685636025633964
261142,0.07475183168655644
261143,0.24000705952759374
261144,0.052491544764350466
261145,0.0599975111711573
261146,0.49054522451326554
261147,0.05591017334833346
261148,0.09657551346039449
261149,0.5929305575659641
261150,0.01149311400515771
261151,0.03372645809776858
261152,0.0385391710051826
261153,0.023949914145037457
261154,0.5164281934603151
261155,0.00869172863983049
261156,0.08164683269422982
261157,0.04734336927899703
261158,0.11689888447431196
261159,0.20819842267011196
261160,0.14696509805129265
261161,0.19572265038885842
261162,0.19624422484470155
261163,0.05465853098685277
261164,0.02943851783781797
261165,0.07026045577238489
261166,0.17405210691677592
261167,0.09130562879990796
261168,0.0512420551595222
261169,0.20185114163738282
261170,0.027185924552723336
261171,0.04557219470991915
261172,0.3259127105466659
261173,0.14254596550720944
261174,0.22493742175783893
261175,0.09859521368243573
261176,0.04633987400172619
261177,0.13378351966810437
261178,0.15112965819200644
261179,0.41153335825776166
261180,0.050394888546265594
261181,0.6258993018953631
261182,0.2761512650980534
261183,0.1150278295064124
261184,0.15851018981029205
261185,0.25320626954041
261186,0.6588498432179134
261187,0.024225796587487358
261188,0.5368055218315736
261189,0.19216407296839835
261190,0.010770645210098921
261191,0.35659355871126264
261192,0.31774797780248887
261193,0.14214883087762467
261194,0.18362173566565906
261195,0.019710300981670172
261196,0.04511476576225599
261197,0.1587167408248185
261198,0.32897942281130915
261199,0.23930351896815444
261200,0.029087464044477773
261201,0.14631348760324306
261202,0.04226449005915814
261203,0.020649490830346187
261204,0.16704867921922
261205,0.02370938821572276
261206,0.14200457202568376
261207,0.18792900724662695
261208,0.6689122035575695
261209,0.11198178491176142
261210,0.575949342043195
261211,0.8931282082772032
261212,0.5696149214125934
261213,0.15921995424214389
261214,0.05552642260321122
261215,0.0586237277430882
261216,0.009000867834877229
261217,0.368527964187065
261218,0.05737425514352668
261219,0.009812650988983249
261220,0.15877098428754993
261221,0.021149687257422504
261222,0.07435274792450325
261223,0.05934069153156562
261224,0.02559092994769184
261225,0.07093595530363087
261226,0.07575723150395904
261227,0.2009504270336632
261228,0.02940145244830406
261229,0.38679791083319165
261230,0.5755047968344109
261231,0.7868824863927165
261232,0.19712710036100628
261233,0.04602546862949459
261234,0.28589501609976703
261235,0.7854080596957688
261236,0.02995177660741596
261237,0.7589277120784115
261238,0.057933471606715185
261239,0.020636889415945818
261240,0.05118222540124794
261241,0.13900039794408076
261242,0.1497920763028443
261243,0.05419690594611706
261244,0.12150528178207237
261245,0.5508044226272227
261246,0.0306376153126751
261247,0.026253471979787536
261248,0.01706108898471182
261249,0.22573805443204434
261250,0.02524928226310659
261251,0.6049568347502147
261252,0.05699907932452003
261253,0.8697358628522893
261254,0.13053829610820555
261255,0.14065021844729156
261256,0.02569637574104381
261257,0.27401764352846897
261258,0.18975008925875847
261259,0.0690669671511091
261260,0.21654604281330292
261261,0.16714300197569695
261262,0.09591635602284193
261263,0.6655893494747853
261264,0.024012176571983245
261265,0.2040642312663029
261266,0.7327645597130719
261267,0.3997421151561852
261268,0.025004082316899948
261269,0.03294714717868361
261270,0.05690901654489142
261271,0.05087031040076696
261272,0.5240771708905878
261273,0.46404562801303334
261274,0.0227603490838409
261275,0.018876599060493236
261276,0.03003307685053131
261277,0.24575756050677977
261278,0.4991088902073678
261279,0.047806141944604405
261280,0.017614165401583736
261281,0.1690072585259235
261282,0.8911812392244164
261283,0.07475906283911624
261284,0.026301651271065537
261285,0.38658795373881816
261286,0.9228029524102926
261287,0.03228937531988161
261288,0.5031748488562139
261289,0.44625430024611423
261290,0.024223738388828155
261291,0.05958502108577945
261292,0.01007527192693883
261293,0.505894272643277
261294,0.033057553520241464
261295,0.5989102698251195
261296,0.27668923094638614
261297,0.04878455249478145
261298,0.04534850806024829
261299,0.24040417954462126
261300,0.12460709679365514
261301,0.06024755023503167
261302,0.7261164332098637
261303,0.5330490761696489
261304,0.07152881181819008
261305,0.17651565634730004
261306,0.04161289953824781
261307,0.009999876516276436
261308,0.05231087700628237
261309,0.009769775501916267
261310,0.07691559502371176
261311,0.11223158227805051
261312,0.009602949482282928
261313,0.012231779072426827
261314,0.16147571345789036
261315,0.05260081588258416
261316,0.010259278172916391
261317,0.14408266302418396
261318,0.1003420155853964
261319,0.0576218522803983
261320,0.046308865871639904
261321,0.11078941661203365
261322,0.16645825018438284
261323,0.1769099945855395
261324,0.10805633048293348
261325,0.1265438374894904
261326,0.07537469718528773
261327,0.61449307394773
261328,0.10126865952141807
261329,0.036060617127765864
261330,0.31119981168028593
261331,0.023612477775230786
261332,0.05743730903256936
261333,0.03584171333559366
261334,0.4157845231284374
261335,0.09497174878429729
261336,0.8685346095322173
261337,0.0857268604833036
261338,0.02090360174598989
261339,0.052414698246536634
261340,0.015225246778127852
261341,0.04793453657955053
261342,0.11430542725706061
261343,0.028136610828637575
261344,0.020929062992440396
261345,0.01213614251734554
261346,0.01762939224247276
261347,0.19227769186141128
261348,0.05249895296906033
261349,0.029348095771590005
261350,0.6062993867341601
261351,0.038649576031721616
261352,0.020236740239194074
261353,0.010350767494876843
261354,0.04602184643192403
261355,0.009855550858117736
261356,0.011399938170716441
261357,0.02568351031619174
261358,0.029455099594373334
261359,0.034961526243993124
261360,0.7841202813484318
261361,0.05696885209953315
261362,0.6959593808423342
261363,0.3341677164016
261364,0.2295749833906312
261365,0.47269740865971094
261366,0.03634422966911359
261367,0.010843830434457271
261368,0.19768841553715774
261369,0.13438220477855028
261370,0.052464594307399706
261371,0.1456959908328811
261372,0.009544459622767006
261373,0.7212351703058397
261374,0.023437780453945966
261375,0.29258052197264833
261376,0.04955316219625368
261377,0.620191849025574
261378,0.04730501818132177
261379,0.05012155367076521
261380,0.47083863931011855
261381,0.03090010751106645
261382,0.2568183658439363
261383,0.7948884004092102
261384,0.2391533615368364
261385,0.21357904627861093
261386,0.15324593736195508
261387,0.05164645118061919
261388,0.8893722792943997
261389,0.15789956934702293
261390,0.04097547457942679
261391,0.04171182131248341
261392,0.022958457667546384
261393,0.09368504577929389
261394,0.7446149525139794
261395,0.7064338355412717
261396,0.009010196672721571
261397,0.8079968098755951
261398,0.605390041710133
261399,0.13552572857738213
261400,0.038491754582438635
261401,0.011066000230743517
261402,0.5004399937166071
261403,0.06341487909595961
261404,0.04652992861864146
261405,0.10586871396853902
261406,0.042362534664399785
261407,0.22183570577780554
261408,0.8273474175813708
261409,0.42132000110433865
261410,0.13110264831718207
261411,0.2863883954780094
261412,0.6758182018266028
261413,0.008826356279706519
261414,0.1272025700683584
261415,0.607157191558952
261416,0.02171885219409424
261417,0.3089873561978491
261418,0.11231799937232528
261419,0.14072113856798363
261420,0.11833460617876415
261421,0.11017903930933377
261422,0.6745623301058994
261423,0.022489672708127486
261424,0.16545381109311413
261425,0.48109633855234224
261426,0.08490813526024782
261427,0.10843103470637755
261428,0.2018720350424243
261429,0.02763882288132745
261430,0.02193907600579794
261431,0.015154863125198481
261432,0.0561131911859467
261433,0.053349975035861114
261434,0.1184837243200241
261435,0.04669728893757623
261436,0.024085383577716536
261437,0.03562126581962727
261438,0.020435071990842945
261439,0.1019460413019182
261440,0.009137800731296872
261441,0.19013189564648222
261442,0.05278787040292131
261443,0.1722813651454168
261444,0.13129406290308712
261445,0.7936484441747844
261446,0.04719407130568933
261447,0.07532497357846363
261448,0.09859696743848949
261449,0.009449731836574375
261450,0.19869579647475633
261451,0.00986624843337358
261452,0.1742376309382208
261453,0.03172988115460884
261454,0.11090504856827878
261455,0.020476540247895754
261456,0.8292063459971242
261457,0.052507171639380054
261458,0.04397948713612816
261459,0.3749862073905726
261460,0.15652214381601118
261461,0.1719852909960721
261462,0.5047484101544426
261463,0.04860284436976976
261464,0.010783778223029531
261465,0.11540911058675189
261466,0.047726912701973954
261467,0.02050405778571323
261468,0.11033703434648061
261469,0.02405962252502902
261470,0.5924068028526548
261471,0.163261389611569
261472,0.3761532530515743
261473,0.22660119791897748
261474,0.02618203756185912
261475,0.5008267678988718
261476,0.3964362286694626
261477,0.10312746522829638
261478,0.15308717291423757
261479,0.04880289442696387
261480,0.09045108195910151
261481,0.03864268932969706
261482,0.058902137065185184
261483,0.04918534585571632
261484,0.49549950573534846
261485,0.40652148359728896
261486,0.6601748802997385
261487,0.0390528807449255
261488,0.6119861540497649
261489,0.39092813311293917
261490,0.05181248986207209
261491,0.22135908475892777
261492,0.21696213074591475
261493,0.04287253402701233
261494,0.8445794065818363
261495,0.27001189635466777
261496,0.8912916531996612
261497,0.11318676304408445
261498,0.8418912653081482
261499,0.018880423063758395
261500,0.10052868386065994
261501,0.10325151149160164
261502,0.019507993904689807
261503,0.2548193575180328
261504,0.8126454122798732
261505,0.4770308336809355
261506,0.18745634320333182
261507,0.04439960183581354
261508,0.8546990355924052
261509,0.3031497034221068
261510,0.02851469472280911
261511,0.08484806654649074
261512,0.2642374496172628
261513,0.5207687312094673
261514,0.14844433288524525
261515,0.04166695498466361
261516,0.07285812353316012
261517,0.04187248388232983
261518,0.04715628995397868
261519,0.25049516076385414
261520,0.7260956294077695
261521,0.16876633839045013
261522,0.05044216693609273
261523,0.27021675131033107
261524,0.8113708380144701
261525,0.18321071677940065
261526,0.15964682731173077
261527,0.0246209236501997
261528,0.3930854867300338
261529,0.025761479027265978
261530,0.2432335016158466
261531,0.013501750465812739
261532,0.533806049453468
261533,0.02488517210436314
261534,0.044982713711590946
261535,0.3395093572242571
261536,0.0815695126068841
261537,0.2908417440439083
261538,0.04252306602482515
261539,0.1951931125120465
261540,0.51835157937042
261541,0.13184872082901677
261542,0.1404880360152431
261543,0.10702665318643347
261544,0.04088428922636757
261545,0.01722459008050835
261546,0.023063594241399858
261547,0.10936421671013971
261548,0.8029333007054603
261549,0.30061916707509695
261550,0.5425113068881647
261551,0.8491828152395148
261552,0.015520991325988059
261553,0.02562049918322265
261554,0.8328830784101444
261555,0.8622786067095608
261556,0.0501311019648274
261557,0.027943269416013404
261558,0.012312985700024186
261559,0.09879341787617825
261560,0.09052144901289326
261561,0.1989395771603427
261562,0.41083825194427087
261563,0.23238440791925158
261564,0.018440794390568425
261565,0.1594852736916525
261566,0.034887473148561214
261567,0.8983139738382516
261568,0.46006400999037844
261569,0.2163312705696201
261570,0.05359737219777119
261571,0.5808217481731209
261572,0.13532565087174117
261573,0.0779749551199669
261574,0.06107470230137869
261575,0.07455081697625246
261576,0.012671834540013218
261577,0.01534489403549291
261578,0.06351621018535958
261579,0.40052629573148907
261580,0.2839234511722536
261581,0.019554984435205126
261582,0.5514687627202374
261583,0.05752692167632305
261584,0.027042409865968314
261585,0.1526792196281727
261586,0.024525245107998642
261587,0.07257213148929614
261588,0.01734343385062844
261589,0.8508067251505743
261590,0.27079162180944466
261591,0.0455032575759573
261592,0.028467501814875597
261593,0.417151158541792
261594,0.7885482382235045
261595,0.009715527269417929
261596,0.0833461028787253
261597,0.868970921627928
261598,0.049936754649805966
261599,0.18876078166975208
261600,0.3344773669838198
261601,0.03635556461820964
261602,0.38864294413449485
261603,0.02575051118084326
261604,0.510531640559299
261605,0.20551779870987258
261606,0.04511196065325697
261607,0.1331085533104301
261608,0.04947323311039956
261609,0.6374153450328813
261610,0.5741516707581722
261611,0.03148730092413838
261612,0.017446966401858797
261613,0.11425651851022439
261614,0.04615166161137532
261615,0.633813297294383
261616,0.2383806508142011
261617,0.15570340803531058
261618,0.019589006448328436
261619,0.042222686955051436
261620,0.5420154692984018
261621,0.019748489674255118
261622,0.860309430566426
261623,0.7276545175187067
261624,0.7503997269148728
261625,0.017555376204812657
261626,0.043899031895307826
261627,0.2895733976320647
261628,0.02419087691910882
261629,0.7962265272472557
261630,0.04255679938147259
261631,0.24334133842981256
261632,0.9079906628690914
261633,0.15954565154023195
261634,0.023466017668020922
261635,0.12505396743068573
261636,0.6996656291745178
261637,0.5614223843910249
261638,0.10962326858552852
261639,0.8464736897204627
261640,0.12234179209165473
261641,0.2082019598337724
261642,0.802541350361037
261643,0.44486298323280055
261644,0.6594325463551285
261645,0.2056492343679952
261646,0.0828582172791404
261647,0.0944187575460735
261648,0.023368813399829987
261649,0.0915548370742625
261650,0.029427500428758285
261651,0.6996289194596125
261652,0.06374317508558448
261653,0.5616485465154798
261654,0.694456351990636
261655,0.3710060136809581
261656,0.10221098291857457
261657,0.12527669899857696
261658,0.031972085884160256
261659,0.8427048519875817
261660,0.8690698595221907
261661,0.7451650424200814
261662,0.30054291057972327
261663,0.019546675978188974
261664,0.08181228613149281
261665,0.09691346889323686
261666,0.38282755236801536
261667,0.47144507059348617
261668,0.010803887977108526
261669,0.050513907156110704
261670,0.02704238352182524
261671,0.09146391637074638
261672,0.8744932931006193
261673,0.046638430627637666
261674,0.08064438893983691
261675,0.19030188866856457
261676,0.8955674379854365
261677,0.050354968109513544
261678,0.07857016592559568
261679,0.17440913583785786
261680,0.02991220419114178
261681,0.09158832676871002
261682,0.19224533922024578
261683,0.28245281949694767
261684,0.009941772698289626
261685,0.07056277661418964
261686,0.14376494304037024
261687,0.6688187324801537
261688,0.2105172304429547
261689,0.04917322525243753
261690,0.049038076820118875
261691,0.024956827364910217
261692,0.09227502419091069
261693,0.7403181768712587
261694,0.22628696380810961
261695,0.21027470736149254
261696,0.056205226975042086
261697,0.23746035970279566
261698,0.0365950570330658
261699,0.04842819125565929
261700,0.02884155176604339
261701,0.1994594609631971
261702,0.20820581502333474
261703,0.7612835066057932
261704,0.7437020041616623
261705,0.13133886518132087
261706,0.1481818921283901
261707,0.1448696176614291
261708,0.23085645745749886
261709,0.008760437263201392
261710,0.1574753228494386
261711,0.015593291260149005
261712,0.7791421041653929
261713,0.3095597538910411
261714,0.2808898529447606
261715,0.02806233999768156
261716,0.16722573581017383
261717,0.04435373060411378
261718,0.28924132292108895
261719,0.1803964086455239
261720,0.09120007772231055
261721,0.019241296701212125
261722,0.34479292695618313
261723,0.7518836240908832
261724,0.1895625421402757
261725,0.1733880604625561
261726,0.1425197801443807
261727,0.06062484967994006
261728,0.030946336695170565
261729,0.7468826453399084
261730,0.5173750476893781
261731,0.49816854670697697
261732,0.12619552768447315
261733,0.7242277471765284
261734,0.08129649414562298
261735,0.019766452248289382
261736,0.13850573072707367
261737,0.17094356326073862
261738,0.686166187990039
261739,0.3713433285819861
261740,0.3719866582688661
261741,0.13675873223660173
261742,0.8047741613755827
261743,0.009104867767520175
261744,0.047997962857500236
261745,0.012596945764657868
261746,0.18340372807969296
261747,0.38757204559144687
261748,0.012884203156109615
261749,0.388937110499491
261750,0.23584443974687258
261751,0.008919602614628548
261752,0.009796163415155497
261753,0.1353626960595562
261754,0.5851721026924497
261755,0.5996751437164957
261756,0.37671431512432507
261757,0.021150700223161525
261758,0.20896945337544257
261759,0.012979144664328104
261760,0.06453275274405317
261761,0.43820720784852457
261762,0.7820810378916891
261763,0.1666392058626234
261764,0.023543972961695837
261765,0.13125471793764962
261766,0.13484428387044917
261767,0.30726289402781565
261768,0.1372244683464037
261769,0.057471855134436416
261770,0.10637140631368572
261771,0.21295988578306443
261772,0.08898002310705905
261773,0.21213170445463167
261774,0.02840150885119435
261775,0.017501091954809932
261776,0.07113174728837948
261777,0.009721981395653202
261778,0.03506222053826289
261779,0.8712631172177393
261780,0.05517131630761885
261781,0.27919668345874143
261782,0.32796994567854737
261783,0.20057476222102363
261784,0.01943270266041667
261785,0.5734344006539888
261786,0.8635085990616708
261787,0.11098796627559664
261788,0.05738668959538198
261789,0.5580699461457435
261790,0.17039231763077345
261791,0.04375050135208814
261792,0.20510668635092447
261793,0.09022737994040664
261794,0.21249820368913203
261795,0.029929094563549027
261796,0.3115220333541957
261797,0.11509354882179108
261798,0.4506262306800198
261799,0.11126637937664119
261800,0.024357625103029835
261801,0.009420158363383765
261802,0.6872155869541924
261803,0.05754899862449529
261804,0.2385215656591537
261805,0.09238287593360951
261806,0.09126911835465996
261807,0.02384206073363854
261808,0.012283327393454084
261809,0.1175505877340963
261810,0.010619573834899847
261811,0.047851696469945415
261812,0.0464390418506094
261813,0.5832202041521174
261814,0.47833116157051436
261815,0.30207571468846967
261816,0.6775968631255722
261817,0.7242420993463904
261818,0.26301664081736836
261819,0.39054202020253365
261820,0.8561765082137895
261821,0.10960431273423431
261822,0.056436817869501964
261823,0.16773858162162128
261824,0.022564866704016615
261825,0.08582670894657603
261826,0.2533337238117803
261827,0.36822965685267206
261828,0.04914229145542309
261829,0.09500790154562105
261830,0.015428975489269607
261831,0.4284457794219547
261832,0.048674084503027876
261833,0.3232003619354012
261834,0.009484035570593156
261835,0.02466340934708203
261836,0.11680486232154484
261837,0.1334257850544452
261838,0.02544623669395309
261839,0.7022839393001774
261840,0.2566303012888885
261841,0.04616191356598984
261842,0.3065311075959658
261843,0.19982460308933697
261844,0.015206268636104922
261845,0.0488051545754754
261846,0.27783965610237693
261847,0.1216701065178441
261848,0.030170085581709388
261849,0.35705908077456977
261850,0.093261609783858
261851,0.915590454052988
261852,0.00980611696698463
261853,0.022306545223193683
261854,0.09009856352771323
261855,0.2146299683468431
261856,0.22976758787033227
261857,0.33044500937473825
261858,0.1501594314858361
261859,0.03750827270506679
261860,0.04541173867215354
261861,0.008980410395296168
261862,0.17736781553033712
261863,0.15812151109810282
261864,0.7844958943568769
261865,0.19211412526643742
261866,0.15565608542252485
261867,0.017865365556783343
261868,0.09317813689133177
261869,0.056543053644825314
261870,0.03691916333287993
261871,0.8196660448209171
261872,0.030093198913261343
261873,0.6057752088661791
261874,0.008664690522620578
261875,0.019798286868235152
261876,0.5514774078107593
261877,0.09759255707177726
261878,0.033683757880238245
261879,0.05049106263679793
261880,0.3957544433936107
261881,0.14696107319797214
261882,0.3906878636336984
261883,0.09446366735649367
261884,0.02616331692091765
261885,0.028774702864806292
261886,0.16850798461765518
261887,0.017402278694790357
261888,0.023545039420597366
261889,0.4464653919929134
261890,0.01952934360942432
261891,0.2162065481887536
261892,0.009759360431389
261893,0.026896234084207403
261894,0.06326310163529503
261895,0.05631787430364109
261896,0.017256723168269657
261897,0.6772166410481394
261898,0.20210422453674803
261899,0.018019766408496854
261900,0.13509606713436875
261901,0.04742019989456155
261902,0.02733058824702529
261903,0.459608974511165
261904,0.23564618807979135
261905,0.3525413055474427
261906,0.07539609922551666
261907,0.2398774823632666
261908,0.029422405559955667
261909,0.24909862473144537
261910,0.07097252393347066
261911,0.2147961618835155
261912,0.6418419519669785
261913,0.011662568089600256
261914,0.3812377790879749
261915,0.11667541373543398
261916,0.009388466483356011
261917,0.511230026601455
261918,0.06023639264289813
261919,0.6184967178708681
261920,0.0880515738708631
261921,0.12392203372191751
261922,0.21576825774243313
261923,0.5328591642221544
261924,0.453721820327975
261925,0.19103886213353616
261926,0.049120333459580674
261927,0.09478920464797089
261928,0.05552278201629594
261929,0.0672933349033599
261930,0.06674878620018793
261931,0.6313569916008052
261932,0.425635192926886
261933,0.02757126525317797
261934,0.06444352724889663
261935,0.5551689761892867
